,sim_id,repulsion_strength,surface_tension,delta_sphericity,interpenetration,volume_loss,num_iterations,IoU,IoU_derivative
0,1,100000000.0,0.0003,"[6.337829196420026, 22.828691530312977]",False,"[3.35417924413402, 5.047071635325711]","[4, False]",0.18880370627887247,0.12838356597175601
1,2,100000000.0,0.0003796946252987316,"[31.17938375142301, 27.728294023127788]",False,"[8.959930967232037, 5.394844209327204]","[18, True]",0.03280959948513005,0.06943259488169146
2,3,100000000.0,0.0004805600282691477,"[2.0431954360001727, 15.128818331163423]",False,"[2.399211565043145, 4.751567945619153]","[29, False]",0.29287758156151156,-0.02938783561574343
3,4,100000000.0,0.0006082201995573394,"[16.74875307227945, 19.648275614479488]",False,"[0.00017709651738728738, 4.382293352002983]","[14, False]",0.34005876702792187,0.06400327518578786
4,5,100000000.0,0.0007697931359001464,"[30.951571457854435, 21.53984427608017]",False,"[-3.139252793409529, 4.317116003550666]","[45, False]",0.4194455518403155,0.04797585680901766
5,6,100000000.0,0.0009742877209771398,"[30.918765112553306, 18.957506184470603]",False,"[-0.9235910563039411, 5.436257604340917]","[45, False]",0.16938187181189907,0.04355766051105331
6,7,100000000.0,0.001233106037165235,"[27.274345833696774, 25.169003662777495]",False,"[6.082969632739209, 3.2969872258867623]","[47, False]",0.13361727755229005,0.07138996697765702
7,8,100000000.0,0.001560679115783525,"[7.558168503046515, 7.9977318309385215]",False,"[1.5902647408666732, 5.393710599138665]","[75, False]",0.16737494062236757,0.07994003879478707
8,9,100000000.0,0.0019752715735966058,"[12.494259075364317, 30.153018104193997]",True,"[0.2761699287267785, 4.520675996424503]","[65, False]",0.3724647114616354,0.08264041204740805
9,10,100000000.0,0.0025,"[3.544103887834087, 14.286843554886183]",False,"[4.64144072648697, 4.700983707033919]","[29, False]",0.40551279086263264,0.0205342558164274
10,11,500000000.0,0.0003,"[26.833494259922833, 21.059416933888507]",False,"[-3.344943917400661, 5.6941032876787645]","[9, False]",0.1922867031858733,-0.03690885131818308
11,12,500000000.0,0.0003796946252987316,"[57.819210309260654, 23.523603121585545]",False,"[-0.5594065456340753, 5.678629673709857]","[116, False]",0.0009852438704047283,0.08621007196449451
12,13,500000000.0,0.0004805600282691477,"[11.523991756744728, 16.072823941184016]",False,"[3.4560267987153175, 5.239555995003897]","[96, False]",0.018884360054101598,-0.09741601378054784
13,14,500000000.0,0.0006082201995573394,"[-1.3289186092991372, 22.310298685810242]",False,"[4.832668481767862, 5.15122662929445]","[80, False]",0.06380432242324409,0.04609267693554675
14,15,500000000.0,0.0007697931359001464,"[10.722838733681455, 23.521141127310873]",False,"[4.517958795556015, 5.8161272333600404]","[17, False]",0.26920673329732503,0.028646794364442906
15,16,500000000.0,0.0009742877209771398,"[-31.49955201380059, 22.617539839469046]",False,"[3.4264784239092854, 6.893534467596201]","[31, False]",0.04790723490533738,0.002743764013748852
16,17,500000000.0,0.001233106037165235,"[14.955843994970934, 15.36872843234887]",False,"[4.4214405637487495, 5.639632763193703]","[95, False]",0.13372154377844306,-0.0009358477086748133
17,18,500000000.0,0.001560679115783525,"[-7.943135688793973, 30.03921475389]",False,"[8.817407562130729, 4.037971168094809]","[125, False]",0.026276395460459758,0.036197005350795286
18,19,500000000.0,0.0019752715735966058,"[7.264103334773052, 21.134812709354478]",False,"[-1.9055264181269598, 2.9147343578798903]","[139, False]",0.27959618711311274,-0.0007048520371080169
19,20,500000000.0,0.0025,"[10.365783826984385, 14.236704453745238]",False,"[-0.34008833168742747, 6.930246767465576]","[162, False]",0.010206214256152485,0.019954288946292087
20,21,1000000000.0,0.0003,"[25.108279647962707, 23.159897229045647]",False,"[8.122871775630871, 3.2646511255296073]","[53, True]",0.3847746087592455,0.037579326613514756
21,22,1000000000.0,0.0003796946252987316,"[14.305371619388868, 20.197563433466833]",False,"[-4.405541375720213, 6.2103837049045145]","[89, False]",0.13785174128982258,-0.03766643087174943
22,23,1000000000.0,0.0004805600282691477,"[26.82017589862782, 22.32196162525448]",False,"[6.377377521371622, 5.797435419427874]","[216, False]",0.34145255013925685,0.037682892536168855
23,24,1000000000.0,0.0006082201995573394,"[-18.916201540886128, 2.1824166968763237]",False,"[-6.553576620147645, 4.620189215952621]","[152, False]",0.25347379956293975,-0.0372827858159794
24,25,1000000000.0,0.0007697931359001464,"[-18.039465630016878, 26.60552807735103]",False,"[-0.2538255156813718, 5.702562224001601]","[222, False]",0.017173881980391666,0.08004584613728857
25,26,1000000000.0,0.0009742877209771398,"[7.981636001021722, 20.763152761022674]",False,"[5.745819029595325, 4.149653728344885]","[53, False]",0.25448252582692704,0.02708982595035804
26,27,1000000000.0,0.001233106037165235,"[-0.9648489837370988, 20.822647714661993]",False,"[0.980335669493744, 6.176812450104929]","[23, False]",0.2964930698916939,0.050402363641874046
27,28,1000000000.0,0.001560679115783525,"[7.1076098326123125, 17.849521545617563]",False,"[1.089122941671329, 4.475663897367544]","[186, False]",0.08246985722670502,0.03886883281829451
28,29,1000000000.0,0.0019752715735966058,"[17.08040664398476, 23.836843678762058]",False,"[5.403280021907282, 5.700907730915604]","[224, False]",0.3588350886410124,-0.022644017785523163
29,30,1000000000.0,0.0025,"[9.289739494437196, 24.924599209549484]",False,"[-7.092494951958072, 5.984188070722415]","[272, False]",0.275565343261027,-0.018542169427013748
