,sim_id,time_step,repulsion_strength,surface_tension,delta_sphericity,interpenetration,volume_loss,num_iterations,IoU,IoU_derivative
0,1,5e-09,100000000.0,0.0003,"[20.07183518222406, 22.05602010353612]",False,"[4.925421397508623, 3.849046934374036]","[8, False]",0.3048914136360765,0.0219426172238548
1,2,5e-09,100000000.0,0.0003796946252987316,"[15.705913695637141, 24.453824780865585]",False,"[1.1285092362395632, 5.419059824673965]","[17, False]",0.18184016685880341,0.11780284332242841
2,3,5e-09,100000000.0,0.0004805600282691477,"[19.685762254994998, 21.131816136258536]",False,"[-3.356843357275448, 5.413405276424497]","[0, False]",0.09777916860808783,-0.012652064122806443
3,4,5e-09,100000000.0,0.0006082201995573394,"[37.269630248522915, 9.606910531489124]",False,"[1.7576974872380837, 5.717576932588283]","[17, False]",0.3481131308544581,0.007988706511769673
4,5,5e-09,100000000.0,0.0007697931359001464,"[-5.622105672507839, 18.06056884016412]",False,"[-2.226451947831217, 5.261724839679905]","[36, False]",0.38146316810887815,-0.00254980196531503
5,6,5e-09,100000000.0,0.0009742877209771398,"[0.6396466732502901, 19.564465150180006]",False,"[4.075502791907904, 4.757228728899638]","[14, False]",0.2383648289419479,-0.0052018663126104855
6,7,5e-09,100000000.0,0.001233106037165235,"[34.491487102523486, 25.631929110686364]",False,"[4.127652956989292, 4.498731867248333]","[52, False]",0.18431987378044923,0.13112949798017312
7,8,5e-09,100000000.0,0.001560679115783525,"[-15.62216550288085, 21.23555858078868]",False,"[-2.903621787502929, 4.301871021031145]","[57, False]",0.008238575991465935,0.026015276036544216
8,9,5e-09,100000000.0,0.0019752715735966058,"[27.50951008548649, 20.605859026657704]",True,"[-0.13913054986010254, 6.384580160839074]","[76, False]",0.0668968257827906,-0.0183130027223668
9,10,5e-09,100000000.0,0.0025,"[-24.21430648059058, 21.494919677710232]",False,"[9.492849775692685, 4.713574586064245]","[14, False]",0.3619508355281336,0.007205580683858289
10,11,5e-09,500000000.0,0.0003,"[0.9846979372745128, 19.214504315766742]",False,"[0.19921714565486015, 5.500069585028226]","[17, False]",0.18890015561911822,-0.022717115538448712
11,12,5e-09,500000000.0,0.0003796946252987316,"[24.9832761183813, 16.29765488609641]",False,"[-0.291201946687464, 6.951103236540061]","[42, False]",0.1526479066233869,0.10457320570485831
12,13,5e-09,500000000.0,0.0004805600282691477,"[5.921342677974976, 13.761735384743837]",False,"[-4.6898420097548525, 4.7216325384069915]","[26, False]",0.13371563271248904,0.025029366901831013
13,14,5e-09,500000000.0,0.0006082201995573394,"[6.356491766685316, 21.247276075762247]",False,"[1.7930673019256402, 5.036786258630711]","[61, False]",0.32309369710354413,0.0017984134091014146
14,15,5e-09,500000000.0,0.0007697931359001464,"[23.613120087629127, 22.905366603103033]",False,"[6.105239780539574, 5.4458525062610015]","[81, False]",0.44901323159129625,-0.05118553931546497
15,16,5e-09,500000000.0,0.0009742877209771398,"[-26.369979807832287, 33.81922039924783]",False,"[12.489003903858459, 3.5896492423193305]","[60, False]",0.24835602399234116,0.0327435182674036
16,17,5e-09,500000000.0,0.001233106037165235,"[10.941432706514222, 21.996627184897882]",False,"[8.414666234372618, 5.450001300695475]","[167, False]",0.4004532203442757,-0.017032467199045435
17,18,5e-09,500000000.0,0.001560679115783525,"[17.896884186544085, 23.342440846029028]",False,"[3.3516896286968594, 5.515479530793899]","[2, False]",0.07581072917891885,0.025534289125550096
18,19,5e-09,500000000.0,0.0019752715735966058,"[5.031358912383067, 18.621131356718475]",False,"[7.015701810224657, 3.845916059617397]","[58, False]",0.39760393326949695,-0.002187019522775429
19,20,5e-09,500000000.0,0.0025,"[-2.3541329599403333, 22.502414500771863]",False,"[7.393367756602033, 3.6198266049281616]","[8, False]",0.316249036834424,0.05877276718312524
20,21,5e-09,1000000000.0,0.0003,"[-3.6576799289866795, 24.315324302953123]",False,"[3.7037634256488206, 4.5041669947868375]","[116, False]",0.18994889427514977,-0.023667110661553255
